district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
10518366.87,0.41222421,3.139168586,1971.0,11.82731987,7.25528546,87,0.059241757,8.0,104410,63,19.51,0.656033196,2,28312,8.0,13.3310541,9,39.0,12,1.0,9.0,31.66538929,0.412224214,3.0,9,0.972928208,Investment,3.026482594,11.2763728,0.389654509,52,3.0,Veshnjaki,2015-03-11,22,14.59186945
11638050.15,1.928789214,2.213200163,1971.0,1.692505746,5.800216075,2284,0.207641316,3.0,57999,84,7.86,0.235205178,2,28313,7.0,2.826307799,86,44.0,10,2.0,8.0,5.909929841,12.57205146,3.0,649,0.32500092,Investment,0.824065149,0.839613936,0.502806814,184,2.0,Presnenskoe,2015-03-11,84,2.548536771
148701635.4,2.188277656,4.414931339,,50.47123384,46.4447512,0,7.354661892,3.0,8384,53,57.7,0.556235437,0,28314,1.0,51.34968656,0,,0,1.0,1.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,,Poselenie Novofedorovskoe,2015-03-11,0,59.27386292
15045565.2,2.346375624,2.911239349,1959.0,9.839632583,2.796132716,157,0.652673179,3.0,122862,30,28.36,0.118759028,6,28315,4.0,11.59952962,7,18.0,10,1.0,8.0,10.28231568,2.911239364,1.0,28,3.610229584,Investment,5.56270671,9.101487298,0.179330221,70,2.0,Izmajlovo,2015-03-11,29,10.38413357
4441296.195,0.717997664,0.948276033,1962.0,9.297688812,10.96445219,187,0.924796255,3.0,37502,43,34.71,0.020304945,1,28316,5.0,10.78951624,4,28.0,5,2.0,5.0,10.86336253,5.175143508,2.0,35,1.212546068,Investment,2.207396022,8.636184387,0.693240863,87,2.0,Sviblovo,2015-03-11,24,7.477929628
66772450.69,1.444097663,4.585950641,2015.0,21.83369685,12.90903719,14,1.080226534,7.0,13890,58,32.94,0.193456792,0,28317,58.0,22.56765524,0,58.0,0,1.0,17.0,69.61884654,4.585950628,2.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,3.0,Poselenie Sosenskoe,2015-03-11,3,24.61318839
40366999.51,0.478623108,6.886762445,1969.0,22.54890872,15.26959574,14,1.869427067,5.0,7341,31,46.77,0.183506282,0,28318,5.0,23.37369741,0,17.0,0,1.0,5.0,68.40294361,8.184751973,1.0,1,6.520122631,Investment,1.603221313,21.3805548,3.53267974,8,2.0,Poselenie Moskovskij,2015-03-11,3,30.92768742
10508030.1,0.327030046,0.92948834,2008.0,5.997699131,5.183592748,552,0.380760568,17.0,57107,54,15.82,0.182811645,2,28319,9.0,7.438623962,7,28.0,12,1.0,17.0,10.09757063,9.504823875,2.0,192,0.518356899,Investment,1.280519567,5.345592626,0.10884763,104,3.0,Timirjazevskoe,2015-03-11,43,3.865910591
35747947.91,4.566802879,4.613352606,0.0,26.95918444,21.5289544,2,4.538982124,11.0,2942,65,47.25,0.370737176,0,28320,1.0,27.74416203,0,64.0,0,2.0,17.0,143.6130061,11.81217012,3.0,1,11.51684668,OwnerOccupier,40.43781187,25.80941527,6.708572065,2,1.0,Poselenie Filimonkovskoe,2015-03-12,1,37.18704609
12505755.08,0.076961305,1.603593308,1973.0,4.459593322,5.214179269,999,0.652287013,4.0,65972,39,22.42,0.844211212,3,28321,8.0,5.883549479,36,18.0,11,2.0,14.0,18.48209382,9.994383482,1.0,347,1.861246655,Investment,1.233896273,3.748046965,0.354373591,129,1.0,Ostankinskoe,2015-03-12,51,1.727656712
11638050.15,1.928789214,2.213200163,1965.0,1.692505746,5.800216075,2284,0.207641316,6.0,57999,42,7.86,0.235205178,2,28322,5.0,2.826307799,86,28.0,10,2.0,9.0,5.909929841,12.57205146,1.0,649,0.32500092,Investment,0.824065149,0.839613936,0.502806814,184,3.0,Presnenskoe,2015-03-12,84,2.548536771
11754772.16,3.993095421,5.319284409,1994.0,12.81949334,5.87365089,110,0.515652163,5.0,165727,39,19.17,0.093577113,5,28323,8.0,13.62905459,1,19.0,9,1.0,14.0,7.752762671,3.993095402,1.0,8,0.6695766,Investment,1.177851487,11.42947802,0.447077493,53,3.0,Mar'ino,2015-03-12,36,15.19093206
4808269.831,0.04927382,2.789120765,1988.0,7.972940592,5.547212597,109,1.012035639,2.0,101982,38,13.99,0.0,1,28324,8.0,9.072785496,5,20.0,15,1.0,12.0,12.08082149,5.295453827,1.0,44,0.604832265,Investment,0.20205818,6.947916552,0.428849613,72,2.0,Tekstil'shhiki,2015-03-12,31,9.224559707
6424173.859,0.148502429,1.933488678,2015.0,14.132959,10.82988497,145,0.147208753,7.0,96959,86,17.37,0.400503691,0,28325,10.0,15.48281443,1,47.0,5,4.0,20.0,9.661214109,1.933488665,3.0,30,0.922229196,OwnerOccupier,2.06592916,13.42582161,0.348353265,49,1.0,Levoberezhnoe,2015-03-12,35,13.60531934
40366999.51,0.478623108,6.886762445,0.0,22.54890872,15.26959574,14,1.869427067,13.0,7341,61,46.77,0.183506282,0,28326,1.0,23.37369741,0,61.0,0,1.0,17.0,68.40294361,8.184751973,2.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-03-12,3,30.92768742
10053051.74,3.565107134,3.844594034,1975.0,10.81620994,15.9177061,219,0.689255101,2.0,61396,51,15.73,0.302135644,1,28327,6.0,12.28453195,3,34.0,5,1.0,9.0,13.23870267,3.844594054,3.0,43,1.447266246,Investment,1.88865652,10.21448592,0.23152333,83,2.0,Otradnoe,2015-03-12,52,11.85985078
8287309.439,2.681829375,5.183959837,1970.0,13.83269343,3.580040442,144,0.821960794,1.0,145576,32,17.11,0.127062322,3,28328,6.0,14.34163577,5,18.0,8,1.0,9.0,12.50797644,5.267868022,1.0,18,0.124151385,Investment,0.920379397,12.19445497,0.353596535,52,1.0,Caricyno,2015-03-12,45,14.26785374
11638050.15,3.131689259,3.443086659,1927.0,0.209500075,5.356536328,2583,0.130117167,3.0,57999,220,6.58,0.208633092,2,28329,17.0,1.387914526,99,144.0,12,2.0,5.0,13.80855339,13.78849701,9.0,767,0.415343197,Investment,2.758432564,0.621388168,0.345084372,190,3.0,Presnenskoe,2015-03-12,91,2.963453693
3998216.265,1.432018234,1.694483374,1974.0,6.246125458,6.518472181,527,0.468496435,6.0,153248,52,12.8,0.50212749,0,28330,11.0,6.898841444,18,28.0,12,5.0,16.0,13.51186138,10.26936361,2.0,141,1.289437505,Investment,2.098153115,4.865712641,0.710259538,97,3.0,Kotlovka,2015-03-12,54,6.76941769
2641243.496,0.564509881,0.679596428,1961.0,4.011954066,2.352960559,1353,0.856312875,4.0,3521,43,11.27,0.226129252,2,28331,5.0,5.354421662,53,30.0,15,2.0,5.0,15.68132234,11.22310662,2.0,402,0.713682864,Investment,2.088148354,3.296475365,0.518006986,140,2.0,Savelovskoe,2015-03-12,57,1.965965195
148701635.4,2.188277656,4.414931339,,50.47123384,46.4447512,0,7.354661892,3.0,8384,53,57.7,0.556235437,0,28332,1.0,51.34968656,0,,0,1.0,3.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,1.0,Poselenie Novofedorovskoe,2015-03-12,0,59.27386292
8398460.622,1.851882084,3.064036443,1971.0,0.536133347,2.45691265,2348,0.307413385,7.0,28179,36,7.57,0.465041893,4,28333,6.0,2.255408185,102,19.0,15,2.0,13.0,5.292082779,11.76269148,1.0,710,0.583169301,Investment,2.212144726,0.153438575,0.078751408,199,3.0,Basmannoe,2015-03-12,119,2.629382865
7878765.473,1.921730588,4.373373313,2016.0,27.47911122,11.68754763,7,2.97212885,11.0,39873,77,10.51,0.013266327,0,28334,10.0,28.15157234,0,77.0,1,4.0,22.0,89.62640337,9.248264754,3.0,4,2.088125664,OwnerOccupier,4.711388834,26.12407908,3.545038002,6,1.0,Poselenie Shherbinka,2015-03-12,1,29.50249497
25536296.81,2.808076717,3.688405454,,21.03856121,17.36666121,20,1.519553042,13.0,17790,52,35.62,0.427247711,0,28335,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-13,4,25.69946149
5391434.257,1.728432929,4.672438016,2010.0,9.917549042,5.969159098,293,0.120689469,14.0,76670,83,19.66,0.228286341,0,28336,14.0,10.57422893,7,34.0,12,6.0,30.0,6.817751339,7.865044934,1.0,66,1.836035821,Investment,2.981456617,8.537648962,0.360702145,72,1.0,Zjuzino,2015-03-13,54,11.43296657
8841267.454,1.230136637,3.729295796,1974.0,11.12712036,8.751584189,255,0.825925757,12.0,94564,45,16.34,0.264132886,2,28337,6.0,12.48443633,2,27.0,11,1.0,12.0,14.38093561,4.628951442,2.0,61,0.881504302,Investment,2.19148614,10.42534026,0.539472627,72,2.0,Golovinskoe,2015-03-13,43,11.52701856
26155137.04,0.375198024,1.929449494,2009.0,26.52853273,13.80173278,10,4.255092043,2.0,102618,38,7.53,0.384983399,1,28338,7.0,27.1712195,0,18.0,1,1.0,15.0,85.7933235,7.994454453,1.0,4,2.786095803,Investment,3.276580187,25.11790277,1.148716057,5,2.0,Juzhnoe Butovo,2015-03-13,2,30.22068475
12583535.69,1.76428061,1.940787632,1994.0,17.44814262,5.8110386,74,0.564246899,12.0,21155,38,16.8,0.424825786,1,28339,8.0,18.63162722,1,19.0,5,1.0,17.0,1.717670675,1.764280633,1.0,10,0.68145317,Investment,2.226424686,16.60245499,0.272851591,32,3.0,Mitino,2015-03-13,27,16.55480093
3998216.265,1.064114097,2.278926268,1964.0,6.911446027,6.657049752,410,0.193835283,8.0,153248,44,14.24,0.162175916,0,28340,5.0,7.536908578,14,32.0,12,2.0,9.0,18.65231227,10.27911903,2.0,113,1.289201001,Investment,0.600451507,5.480413485,1.451399568,77,2.0,Kotlovka,2015-03-13,54,6.90799526
6982964.492,0.991577646,1.478713732,1966.0,8.853332197,12.43103246,186,0.159325177,12.0,89467,46,20.6,0.079432935,2,28341,6.0,9.717272389,5,28.0,2,5.0,12.0,7.691926883,5.111848884,2.0,44,1.847116686,Investment,1.254739444,7.803103499,0.21621323,75,2.0,Fili Davydkovo,2015-03-13,36,8.257163422
8659075.461,4.609372099,5.129825236,1963.0,7.346391924,2.85575977,201,1.316380389,6.0,1452550,32,42.25,0.007820277,1,28342,5.0,9.13322902,9,21.0,7,5.0,9.0,11.63812341,5.963905709,1.0,74,1.781157473,Investment,3.85387909,6.604532726,0.315054046,98,2.0,Bogorodskoe,2015-03-13,33,6.481581792
8392316.21,0.383177913,1.257382843,1994.0,14.97071986,3.622410435,141,1.826520325,3.0,90114,53,29.06,0.329179653,1,28343,8.0,15.7209541,2,30.0,7,1.0,14.0,29.6610126,0.383177904,2.0,20,2.211323884,Investment,1.360412422,13.84732705,0.429437997,39,2.0,Teplyj Stan,2015-03-13,33,23.63711783
8398460.622,0.347798337,3.267017242,2000.0,3.190505631,2.19173794,1203,0.270218808,8.0,28179,40,16.09,0.892733027,4,28344,9.0,4.98750385,47,18.0,10,2.0,17.0,10.1462474,9.667798693,1.0,368,2.063450222,Investment,1.163652942,2.447507716,0.233340403,146,2.0,Basmannoe,2015-03-13,87,2.458096684
16861532.79,0.448381454,1.172700841,1973.0,12.55303255,16.85851973,68,0.845846532,5.0,142462,65,17.33,0.78612007,1,28345,5.0,13.42953709,2,43.0,1,1.0,9.0,43.1622448,1.208836264,4.0,18,1.926975742,Investment,3.282870959,11.48983422,0.52522015,37,2.0,Mozhajskoe,2015-03-13,26,11.43864828
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,20.0,116742,59,6.8,0.189089214,3,28346,1.0,0.072896553,105,,13,1.0,21.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-03-13,101,4.060429824
118663840.1,1.650432537,8.795099809,2015.0,36.54011751,31.00906265,0,7.943188459,2.0,5740,44,34.59,0.572179236,0,28347,9.0,37.39881404,0,42.0,0,4.0,3.0,327.9176546,22.46488417,1.0,0,16.91824883,OwnerOccupier,19.19641378,35.36880808,12.44487003,0,1.0,Poselenie Pervomajskoe,2015-03-13,0,46.66715434
7984443.568,0.388790047,3.759185524,1962.0,8.942639718,5.047311005,106,0.506448493,8.0,31167,37,16.19,0.326667073,1,28348,7.0,10.03089371,6,22.0,12,1.0,9.0,7.473080701,4.461654544,2.0,27,1.323867846,Investment,2.160174788,7.908778506,0.25294709,62,2.0,Kuz'minki,2015-03-13,32,10.56120927
9589336.912,2.929257585,3.446061196,1982.0,7.960070276,8.484487461,164,1.197722914,3.0,76284,39,12.52,0.186556106,1,28349,8.0,8.760641017,7,20.0,14,1.0,12.0,40.96112114,7.741387261,1.0,50,0.821182438,Investment,2.312187725,6.568593969,0.883612207,64,2.0,Nagatinskij Zaton,2015-03-13,47,12.02095975
148701635.4,2.188277656,4.414931339,,50.47123384,46.4447512,0,7.354661892,2.0,8384,67,57.7,0.556235437,0,28350,1.0,51.34968656,0,,0,1.0,1.0,534.6459549,36.66545946,3.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,1.0,Poselenie Novofedorovskoe,2015-03-13,0,59.27386292
11754772.16,3.709668253,4.672752806,1996.0,12.94024013,7.189677176,99,0.133716903,5.0,165727,39,22.06,0.226598123,5,28351,8.0,13.78469411,2,20.0,8,1.0,14.0,17.88392802,3.709668244,1.0,8,0.211328385,Investment,2.000541257,11.61225078,0.201066386,50,3.0,Mar'ino,2015-03-13,35,15.34197021
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,10.0,13890,63,32.94,0.193456792,0,28352,10.0,22.56765524,0,,0,4.0,12.0,69.61884654,4.585950628,2.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,1.0,Poselenie Sosenskoe,2015-03-13,3,24.61318839
11324091.93,1.811734813,2.123874496,2006.0,16.13664721,12.78082027,58,0.4725083,5.0,125111,38,26.65,0.33757863,2,28353,7.0,16.98983788,3,18.0,2,1.0,17.0,13.75651075,2.123874494,1.0,11,0.731912477,Investment,2.16158638,14.96475112,0.153613623,18,2.0,Solncevo,2015-03-13,15,22.15997597
3292112.223,0.447329972,3.771070451,2006.0,12.14772064,13.31921069,181,0.283997867,3.0,41504,63,15.32,0.61238434,1,28354,12.0,13.62738895,0,33.0,5,1.0,17.0,19.6597955,3.965685917,2.0,40,1.889366,Investment,1.003266345,11.5362675,0.261675781,69,2.0,Beskudnikovskoe,2015-03-13,43,10.47384473
7587523.226,2.245762543,4.367437154,1996.0,14.85574671,3.290446901,114,0.594554555,10.0,85721,76,14.83,0.055206874,0,28355,11.0,15.60795519,2,40.0,9,1.0,16.0,12.1570003,2.24576252,3.0,7,0.65893011,Investment,0.945732863,13.3768429,0.309773033,48,2.0,Brateevo,2015-03-13,38,17.07956297
25536296.81,2.343856575,4.16146673,2015.0,23.11817841,24.12262636,18,3.669398658,3.0,17790,79,30.25,0.0,0,28356,1.0,23.99671721,0,1.0,0,1.0,17.0,51.04379046,9.460119171,3.0,0,6.883656223,OwnerOccupier,11.65351272,21.95941489,2.161094322,7,1.0,Poselenie Vnukovskoe,2015-03-14,2,26.00851827
66772450.69,1.444097663,4.585950641,2015.0,21.83369685,12.90903719,14,1.080226534,14.0,13890,78,32.94,0.193456792,0,28357,10.0,22.56765524,0,78.0,0,4.0,14.0,69.61884654,4.585950628,3.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,1.0,Poselenie Sosenskoe,2015-03-14,3,24.61318839
5361326.947,1.47750813,1.611563784,2015.0,13.05621051,20.03054904,87,0.361400752,8.0,79576,40,22.28,0.04222309,1,28358,1.0,14.62260265,1,,2,1.0,1.0,30.85836803,1.61156379,1.0,19,0.460417831,OwnerOccupier,0.869811256,12.40717557,0.553123169,47,1.0,Losinoostrovskoe,2015-03-14,26,10.76059266
8398460.622,1.798991104,3.179094085,1962.0,0.691093375,2.931896721,2301,0.219516676,2.0,28179,80,8.37,0.319308803,4,28359,10.0,2.481489738,92,51.0,15,2.0,8.0,7.791415373,11.69989013,3.0,697,0.350646353,Investment,0.369367039,0.028237019,0.311389613,196,3.0,Basmannoe,2015-03-14,115,3.104366936
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,2.0,116742,62,6.8,0.189089214,3,28360,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-03-14,101,4.060429824
8659075.461,4.582197392,4.910989392,1961.0,7.292128098,3.456509307,211,1.100226291,4.0,1452550,34,41.14,0.152128328,1,28361,7.0,9.074567645,10,18.0,7,2.0,5.0,12.16724213,6.013486571,1.0,77,1.968640473,Investment,2.655942217,6.546390619,0.217618122,94,3.0,Bogorodskoe,2015-03-14,33,6.638277717
5293464.965,0.735074094,3.737970966,1974.0,8.38036075,4.336283406,326,0.648138804,1.0,115352,34,15.06,0.04720934,3,28362,9.0,8.994507853,10,19.0,10,1.0,12.0,8.365823641,9.641011148,1.0,90,0.803454284,Investment,1.664015203,6.932436152,0.28655143,73,3.0,Nagornoe,2015-03-14,52,8.742123579
5704502.19,1.331844227,2.403992674,1958.0,6.558905631,7.571548832,472,0.385396742,8.0,1362363,54,11.77,0.072249336,4,28363,8.0,7.280186899,10,33.0,9,2.0,8.0,2.542342051,8.896458545,2.0,116,1.107170206,Investment,0.27982304,5.365331494,0.206507725,88,3.0,Akademicheskoe,2015-03-14,43,7.648257955
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,2.0,116742,62,6.8,0.189089214,3,28364,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-03-14,101,4.060429824
24813850.39,0.203813415,1.636469412,1997.0,17.13170061,2.281509008,51,0.843572168,17.0,178264,86,44.91,0.030750942,1,28365,9.0,17.85640019,0,49.0,6,1.0,18.0,35.98717419,0.203813402,3.0,6,0.682252717,Investment,1.838900814,15.92933052,0.286635866,17,3.0,Jasenevo,2015-03-14,23,19.62146116
16861532.79,0.275421322,0.80886471,2013.0,12.87666909,17.59778781,67,0.641355207,2.0,142462,74,17.05,0.436468028,1,28366,9.0,13.75256844,2,42.0,1,1.0,16.0,45.27049398,0.962683805,3.0,17,1.692509826,Investment,1.324184526,11.82012658,0.434155783,34,1.0,Mozhajskoe,2015-03-16,25,11.61433571
17881913.61,2.454586158,3.260033252,1980.0,11.17831646,8.869018056,121,0.536278979,12.0,89971,53,22.99,0.323812885,3,28367,8.0,12.14771764,5,30.0,16,1.0,12.0,14.94375684,3.580895587,2.0,10,1.710959363,Investment,1.237972996,10.06380183,0.345639983,54,2.0,Ljublino,2015-03-16,35,13.54677648
4389199.094,4.202503755,7.329281001,2008.0,35.41924245,27.09256235,14,1.193820968,12.0,32071,54,31.95,0.794882919,0,28368,11.0,36.67581982,2,28.0,2,1.0,14.0,251.1417277,18.49256623,2.0,3,16.06573841,Investment,3.426273502,34.64846154,0.440222822,10,2.0,Staroe Krjukovo,2015-03-16,7,37.83632468
66772450.69,0.312211693,2.633403873,,19.6032973,6.281673642,26,1.411454942,4.0,13890,87,32.66,0.111993116,0,28369,1.0,20.34154585,0,,3,5.0,12.0,61.7424268,2.633403854,3.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,,Poselenie Sosenskoe,2015-03-16,4,21.31080563
7750777.821,1.36674773,2.453231556,1974.0,7.261065624,5.965587426,281,0.65094291,8.0,76156,32,10.16,0.237942783,2,28370,6.0,7.720348776,12,18.0,14,1.0,9.0,20.24287294,11.02262909,1.0,118,1.130558676,Investment,3.403500746,5.542995255,0.643240394,68,2.0,Nagatino-Sadovniki,2015-03-16,40,7.318912139
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,16.0,17790,62,35.62,0.427247711,0,28371,1.0,21.90579236,1,62.0,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-16,4,25.69946149
5391434.257,1.178521799,4.461373059,1962.0,9.073918278,4.603801053,295,0.604020756,4.0,76670,44,17.17,0.402167501,0,28372,5.0,9.713039565,11,27.0,10,2.0,5.0,3.90689615,8.765450436,2.0,77,0.996565293,Investment,2.531875459,7.662410699,0.342202269,76,3.0,Zjuzino,2015-03-16,48,10.86400997
66772450.69,0.312211693,2.633403873,,19.6032973,6.281673642,26,1.411454942,3.0,13890,43,32.66,0.111993116,0,28373,0.0,20.34154585,0,,3,1.0,0.0,61.7424268,2.633403854,1.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,,Poselenie Sosenskoe,2015-03-16,4,21.31080563
25536296.81,2.959485178,3.474052295,0.0,21.35256386,17.84544931,20,1.884938815,13.0,17790,75,34.95,0.214336177,0,28374,0.0,22.2224338,1,75.0,0,1.0,17.0,24.92538377,7.46600054,3.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-03-16,4,26.0543435
11754772.16,4.140312549,4.579155889,1999.0,12.38719509,7.427746634,100,0.621509552,5.0,165727,100,23.45,0.185095405,5,28375,10.0,13.25958714,3,96.0,9,1.0,17.0,13.68576011,4.140312554,4.0,6,0.246065757,Investment,2.120755054,11.11514361,0.10097253,53,3.0,Mar'ino,2015-03-16,34,14.99212288
17526506.21,2.131401843,2.827927192,1966.0,7.998912195,18.10826728,245,0.646120716,5.0,111023,32,20.56,0.183360417,0,28376,5.0,8.880615049,7,20.0,2,1.0,5.0,57.05640751,5.22937411,1.0,48,1.88588506,Investment,1.456957901,6.855173525,0.983431177,87,3.0,Ochakovo-Matveevskoe,2015-03-16,33,9.970178998
10842309.74,5.020928642,7.251872583,1992.0,37.51530785,29.08361491,15,0.348174805,2.0,221709,72,24.13,0.287771616,2,28377,10.0,38.75694181,1,43.0,1,1.0,14.0,269.7284428,20.60299117,3.0,3,18.2940057,Investment,1.276472836,36.73233344,0.413198886,8,3.0,Krjukovo,2015-03-16,7,39.82737725
3799999.352,1.379113342,1.876553065,1952.0,11.35489571,3.422517395,107,0.104956712,4.0,118945,15,30.27,0.225025096,4,28378,1.0,13.10250494,5,10.0,7,2.0,5.0,15.80491858,1.379113336,1.0,9,3.616242947,Investment,2.102243334,10.61866875,0.180925846,53,3.0,Vostochnoe Izmajlovo,2015-03-16,23,11.87175521
35747947.91,2.727642232,5.563858726,,25.33552547,15.42583923,5,3.470589509,14.0,2942,60,42.14,0.0,0,28379,0.0,26.09730228,0,,0,1.0,0.0,152.5884044,9.620632526,2.0,1,10.01352057,OwnerOccupier,32.6857804,24.20127084,7.872947101,2,,Poselenie Filimonkovskoe,2015-03-16,1,37.93499595
66772450.69,1.444097663,4.585950641,2015.0,21.83369685,12.90903719,14,1.080226534,2.0,13890,59,32.94,0.193456792,0,28380,0.0,22.56765524,0,0.0,0,4.0,0.0,69.61884654,4.585950628,2.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,1.0,Poselenie Sosenskoe,2015-03-16,3,24.61318839
21494094.8,2.603096342,8.213812209,1998.0,25.59550834,11.97083344,7,3.971374881,6.0,9553,49,23.47,0.114686847,0,28381,11.0,26.32843536,0,22.0,0,2.0,8.0,56.17728266,8.272025284,1.0,0,5.283137876,Investment,38.44335137,24.4252393,2.980328696,4,2.0,Poselenie Voskresenskoe,2015-03-16,0,36.42731789
15045565.2,3.234148643,3.255720179,1960.0,9.884528576,2.055979458,135,0.339478326,3.0,122862,42,36.98,0.293168311,6,28382,5.0,11.67511805,3,25.0,8,2.0,5.0,14.33563807,3.282917123,2.0,23,3.10779933,Investment,0.338023019,9.136912896,0.302036097,59,2.0,Izmajlovo,2015-03-16,22,10.14925305
12505755.08,0.92288833,2.755519469,1978.0,5.53218379,7.217741221,480,0.341391805,5.0,65972,53,25.19,0.339726398,3,28383,10.0,6.97906355,15,27.0,8,1.0,16.0,9.528777424,8.92290171,2.0,180,0.996634251,Investment,4.874027262,4.890844375,0.54312486,108,3.0,Ostankinskoe,2015-03-16,39,3.731218664
66772450.69,1.365830618,3.645178893,,20.91065798,7.70862022,15,0.13925736,12.0,13890,51,34.58,0.751217179,0,28384,6.0,21.64326296,0,,0,4.0,17.0,71.20223918,3.645178885,1.0,1,4.48425587,OwnerOccupier,1.164686184,19.7409885,3.721011215,10,,Poselenie Sosenskoe,2015-03-16,5,22.73775221
26155137.04,2.62255724,3.951628805,2001.0,22.13611514,5.80298702,25,0.09004396,3.0,102618,36,27.46,0.072729279,1,28385,9.0,22.81822625,0,14.0,2,1.0,16.0,9.334771586,4.198409855,2.0,4,2.524609591,Investment,1.656654768,20.80336944,0.368205864,19,2.0,Juzhnoe Butovo,2015-03-16,14,24.9315132
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,3.0,13890,78,32.94,0.193456792,0,28386,1.0,22.56765524,0,,0,1.0,1.0,69.61884654,4.585950628,3.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-03-16,3,24.61318839
